,idx,n_trials,n_blocks,n_sp,nll,bic,alpha_pos,alpha_pos_hat,alpha_neg,alpha_neg_hat,beta,beta_hat,state_set,transition_set,task,variant
5,5,50,3,2,83.6337331457615,182.29937217381175,0.44681207253135297,0.7346588561802472,0.11511416613261365,0.2866512108930856,12.144051025133674,5.260622492887366,A,X,rv,delta
6,6,50,3,2,24.14348152009618,63.31886892248113,0.08176768498479142,0.10593093208037402,0.006780968339551266,0.006532130739142258,20.0,20.0,A,X,rv,delta
7,7,50,3,2,97.10825639099679,209.24841866428233,0.23372971213738444,0.6653989663421906,0.016361622015331496,1.0,12.606721327781212,2.1773827072974847,A,X,rv,delta
8,8,50,3,2,60.39186503268452,135.8156359476578,1.0,1.0,0.6943949856262387,0.8563449249134041,7.3446115210642775,7.5020992406759754,A,X,rv,delta
9,9,50,3,2,98.17729478959171,211.38649546147218,0.7836380647663429,0.45610570275786994,1.0,1.0,2.1212194804993096,1.8511034116601772,A,X,rv,delta
10,10,50,3,2,0.006809840266100389,15.045525562820968,0.1648702392758039,1.0,0.0,0.0,20.0,20.0,A,X,rv,delta
11,11,50,3,2,76.64342382757832,168.3187535374454,0.4616096914918177,0.5137473988505733,0.7917533346466021,0.8615979215802064,4.0140725506000265,4.987489601317495,A,X,rv,delta
12,12,50,3,2,103.97207645385694,222.97605879000264,0.4323531493700371,1.0,0.0,0.0,5.536521102011107,6.309540034127639,A,X,rv,delta
13,13,50,3,2,48.68351643098651,112.39893874426178,0.44604569977106084,1.0,0.18288862399087774,0.11695056574292761,20.0,20.0,A,X,rv,delta
14,14,50,3,2,103.91509933275711,222.86210454780297,0.24037239665428758,0.0,0.0,0.0,10.250983512565362,20.0,A,X,rv,delta
15,15,50,3,2,84.17075122647023,183.37340833522921,0.26774585414092666,0.03427090808680508,0.033088948612645885,0.07335192594733998,19.136120195468347,20.0,A,X,rv,delta
16,16,50,3,2,100.84995566555553,216.7318172133998,0.04957731881718921,0.12508036335818998,0.0,0.015540496428251224,20.0,16.13774516672942,A,X,rv,delta
17,17,50,3,2,39.749976379531034,94.53185864135084,1.0,1.0,0.39616520485542767,0.1358073515177576,12.69166017295122,20.0,A,X,rv,delta
18,18,50,3,2,102.56972602749548,220.1713579372797,0.24711276525186995,0.00874277009437957,0.0,0.0,20.0,20.0,A,X,rv,delta
19,19,50,3,2,102.32612345319762,219.684152788684,0.1378603944495297,0.20598633464935315,0.029088131293729426,0.685165696480381,7.3827606684456395,1.4368760330468127,A,X,rv,delta
20,20,50,3,2,103.8499231761459,222.73175223458054,0.5459872715479039,1.0,0.0,0.0034716949018886328,5.319355247609099,17.726286933196814,A,X,rv,delta
21,21,50,3,2,103.36582784512342,221.7635615725356,0.4079837959349024,0.0,0.0023431165529303466,0.002816834394095019,7.647473766395226,20.0,A,X,rv,delta
22,22,50,3,2,78.91494469203194,172.86179526635263,0.613893319693709,1.0,0.10219489300195773,0.1871828491205665,20.0,7.569200376673585,A,X,rv,delta
23,23,50,3,2,43.458060003467494,101.94802588922376,1.0,1.0,0.11338189216204798,0.05812203942711433,15.184866346960755,20.0,A,X,rv,delta
24,24,50,3,2,56.62452777405481,128.28096143039838,0.26936804356832206,0.6131228326746957,0.08473499490769645,0.08197248766174095,20.0,16.00146022812831,A,X,rv,delta
25,25,50,3,2,83.59027108984371,182.21244806197618,0.1433248686001309,0.36053378241957673,0.04642516065501054,0.02527472531599196,20.0,20.0,A,X,rv,delta
26,26,50,3,2,46.651955506673815,108.3358168956364,0.4104881259234101,1.0,0.11247020278469458,0.21278545282546046,20.0,9.981809806726714,A,X,rv,delta
27,27,50,3,2,78.51385026305599,172.05960640840073,0.3541625584031086,0.7029227696230717,0.11544368754328163,0.31444819244232813,20.0,5.679039008127333,A,X,rv,delta
28,28,50,3,2,59.85492223396305,134.74175035021486,0.44056421138657476,1.0,0.2617535026223047,0.1836925778233354,20.0,8.911658086286657,A,X,rv,delta
29,29,50,3,2,95.56030676838952,206.1525194190678,0.28613766872987734,0.2669353964176173,0.03699015080582521,0.09648998124817756,11.28766675441998,5.5488454760724375,A,X,rv,delta
30,30,50,3,2,66.2039284448271,147.43976277194295,0.4707673679807265,1.0,0.9368521669360009,0.9354037034907127,5.398779165961982,6.656314366841833,A,X,rv,delta
31,31,50,3,2,0.013758712613446064,15.059423307515658,0.2971475017776459,1.0,0.05509680175380473,0.0,20.0,20.0,A,X,rv,delta
32,32,50,3,2,0.009630477037896885,15.05116683636456,0.17145216799360308,1.0,0.031944540044251554,0.0,12.686555421660179,20.0,A,X,rv,delta
33,33,50,3,2,103.2660738641781,221.56405361064495,0.3535896575772716,0.9999999490997337,0.0,0.0,8.60152507440448,20.0,A,X,rv,delta
34,34,50,3,2,103.9720770839918,222.97606005027237,0.02276451218481404,0.0,0.0,0.0,20.0,0.0,A,X,rv,delta
35,35,50,3,2,56.455041450748496,127.94198878378576,0.3407945199562957,0.4531100026473256,0.18183438685223038,0.09747834729491932,20.0,20.0,A,X,rv,delta
36,36,50,3,2,103.96611299480912,222.964131871907,0.2077796214363807,0.0,0.0,0.0,9.12695123544833,20.0,A,X,rv,delta
37,37,50,3,2,103.51831062248243,222.06852712725362,0.41143491492564854,0.0,0.018225625850842905,0.005440955996101334,20.0,7.803325547323614,A,X,rv,delta
38,38,50,3,2,71.31181598611273,157.65553785451422,0.1860858101184607,0.4528976288967667,0.07239499100100046,0.07806032285976885,20.0,12.20423905167603,A,X,rv,delta
39,39,50,3,2,68.63651268837421,152.30493125903718,1.0,0.6252697335251003,0.16304952593413363,0.22181889162414598,10.097992069781014,8.53160660434655,A,X,rv,delta
40,40,50,3,2,103.92652512337256,222.88495612903387,0.27851116788634095,1.0,0.0,0.0025754238627558363,9.51015969412829,12.942632182065136,A,X,rv,delta
41,41,50,3,2,103.9720770839918,222.97606005027237,0.14138085382876914,0.0,0.0,0.0,20.0,0.0,A,X,rv,delta
42,42,50,3,2,63.59531354360403,142.22253296949683,1.0,1.0,0.6097504550935395,0.6509287330130751,7.565867429040108,6.05173861686306,A,X,rv,delta
43,43,50,3,2,52.06749677650871,119.16689943530619,0.12463848838943091,0.3367384284643176,0.09601820212486989,0.037159381940113735,20.0,20.0,A,X,rv,delta
44,44,50,3,2,52.259556357666504,119.55101859762178,0.22801213980533738,0.819154698137412,0.10021811952876954,0.04650475522385793,14.218461555355047,16.303477254684832,A,X,rv,delta
45,45,50,3,2,103.97114292713512,222.974191736559,0.0,0.0,0.22184054829453245,1.0,7.18112868357581,20.0,A,X,rv,delta
46,46,50,3,2,65.5972936122175,146.22649310672375,1.0,0.7937683914763107,0.980564584070916,0.9407714408706471,5.0175651920979325,4.927332587601549,A,X,rv,delta
47,47,50,3,2,101.5950565742857,218.22201903086017,1.0,0.058583777703717664,0.5633513220379182,0.893684922099145,1.2553064630960609,1.440285693493178,A,X,rv,delta
48,48,50,3,2,103.00776953384681,221.04744494998238,0.2896981780482065,0.0,0.000889860903926116,1.0,20.0,2.7847347160032134,A,X,rv,delta
49,49,50,3,2,85.17242441731905,185.37675471692685,0.4146418552903727,0.2789665861206004,0.07242581549677797,0.18432690929780152,13.572252505674067,6.822050819574806,A,X,rv,delta
50,50,50,3,2,103.9720770839918,222.97606005027237,0.4711543102661565,0.0,0.0,0.0,2.9098885394403444,0.0,A,X,rv,delta
51,51,50,3,2,103.9720770839918,222.97606005027237,0.6178237657947946,1.0,0.0508113625093312,0.0,0.33502522565821297,0.0,A,X,rv,delta
52,52,50,3,2,84.69902781728882,184.4299615168664,1.0,0.5058388537059804,0.5569928411273934,0.35251935955344565,3.5138650745693143,4.192254084275668,A,X,rv,delta
53,53,50,3,2,79.6447497142511,174.32140531079096,0.3861733103501299,0.8352789541423322,0.2095485108052377,0.27059446444832547,15.196204830183952,4.880790454034799,A,X,rv,delta
54,54,50,3,2,101.41549244627606,217.86289077484088,0.5604976500942367,0.3638000782520621,1.0,1.0,0.7300919476727766,1.2428891231380552,A,X,rv,delta
55,55,50,3,2,90.44577668537327,195.9234592530353,1.0,1.0,0.15653623942870737,0.25988133953030973,6.1280440522805675,4.682701623378031,A,X,rv,delta
56,56,50,3,2,101.4563014381921,217.94450875867295,1.0,0.4757999591183488,0.0,1.0,5.862387431149904,1.3387830677563852,A,X,rv,delta
57,57,50,3,2,101.05108388475936,217.13407365180748,0.3873088792702309,0.02021986063441203,0.016133232700100794,1.0,3.7436940391868934,3.9593121961185647,A,X,rv,delta
58,58,50,3,2,103.9720770839918,222.97606005027237,1.0,0.0,0.0,0.0,5.7807439785313655,0.0,A,X,rv,delta
59,59,50,3,2,91.22731358151063,197.48653304531,0.39254531623084243,0.09538705444638197,0.06938714180914589,0.26349320958181743,7.504889106402202,6.292928434624821,A,X,rv,delta
60,60,50,3,2,92.925569056048,200.88304399438476,0.06832544025771126,0.24757947230943492,0.037968219199024066,0.045797458299002176,20.0,10.026515490427487,A,X,rv,delta
61,61,50,3,2,62.71536859186487,140.4626430660185,0.21186103573351936,0.29020122230169476,0.18336553514372175,0.19538496543944384,20.0,12.02806033133648,A,X,rv,delta
62,62,50,3,2,81.21185309014419,177.45561206257713,0.15667844345120321,0.01235009582037056,0.0,0.0,10.6901799655912,20.0,A,X,rv,delta
63,63,50,3,2,75.40146122043592,165.8348283231606,0.1707373364780452,0.33704216838657974,0.08677204311090149,0.11765104157821372,20.0,14.094730513216453,A,X,rv,delta
64,64,50,3,2,90.67106640527855,196.37403869284586,0.7129353105762111,0.3721067835545632,0.22478907887797608,0.39716840324686015,3.8017135268531907,4.003481810006495,A,X,rv,delta
65,65,50,3,2,103.75229158941931,222.53648906112738,0.7286529378223168,0.20927208280998041,0.0,0.003254134744408014,6.599188933087916,20.0,A,X,rv,delta
66,66,50,3,2,102.81989561943321,220.67169712115518,0.661964261295666,0.0,0.0,0.15863072703097586,1.5667439063477653,1.6393702482188284,A,X,rv,delta
67,67,50,3,2,63.5057132543895,142.04333239106776,0.28520319185725534,0.4606969763939266,0.11075909629950009,0.156304807310478,20.0,12.215500279286166,A,X,rv,delta
68,68,50,3,2,48.857905302815766,112.7477164879203,0.3091831136196519,0.23953998642780505,0.17820702624717294,0.33749157299985266,20.0,15.74469911785952,A,X,rv,delta
69,69,50,3,2,103.9720770839918,222.97606005027237,0.18029623267337247,0.021827765732153618,0.026078920279445743,0.0,7.818718349395455,0.0,A,X,rv,delta
70,70,50,3,2,88.36547800208989,191.76286188646853,0.11161861803277881,0.39603814044518354,0.03775258101011975,0.04842474563579061,20.0,13.084846462588375,A,X,rv,delta
71,71,50,3,2,101.56824626632152,218.1683984149318,0.0767249915139082,0.0,0.0,0.0,9.557220657824372,20.0,A,X,rv,delta
72,72,50,3,2,103.44882894026,221.92956376280875,0.6382041518530229,0.0,0.0,1.0,6.033115391658193,2.1972432628060665,A,X,rv,delta
73,73,50,3,2,74.22420027362509,163.48030642953893,0.2533124342297405,0.18724666573921783,0.2022975782731182,0.22875204797129495,9.900076915594045,11.604457456844418,A,X,rv,delta
74,74,50,3,2,103.54382576063023,222.1195574035492,0.18412168822125802,0.26300538630939174,0.0,1.0,8.48443442278171,0.6001831159838046,A,X,rv,delta
75,75,50,3,2,102.41521173407293,219.8623293504346,0.2237864018649389,0.11380437550950798,0.008644926989481196,0.11331113394365724,8.545122241830185,2.5415553172943874,A,X,rv,delta
76,76,50,3,2,89.51360710128843,194.0591200848656,0.08312035600290664,0.5404233236481172,0.2744541500345561,0.35363693120416867,7.790605683894499,3.320177768629943,A,X,rv,delta
77,77,50,3,2,94.58096916962268,204.1938442215341,1.0,0.9589447932532204,0.13281498055454552,0.12609270514202298,3.4059371822921114,3.5827259301788024,A,X,rv,delta
78,78,50,3,2,94.56923162154399,204.17036912537674,0.8055039031185337,0.555491572146341,0.6093600474925587,0.11666399260892336,1.7374618061300509,5.27819360543453,A,X,rv,delta
79,79,50,3,2,52.133543771980854,119.29899342625048,0.14729438513737897,0.345761878564268,0.12256290494692522,0.06536388168251858,20.0,19.57919694664172,A,X,rv,delta
80,80,50,3,2,99.67246143776936,214.37682875782747,0.5990162648782809,0.28989080838997067,0.025010958747438233,0.4327042376265496,3.682253409541369,2.1059650849423237,A,X,rv,delta
81,81,50,3,2,94.75943973739801,204.55078535708478,0.054726623075372766,0.4440970923073073,0.021418249005623936,0.8025876128397644,20.0,3.0469542038303237,A,X,rv,delta
82,82,50,3,2,102.54458011764845,220.12106611758566,0.0,0.21072881022752962,0.016164429201502045,0.04630962684445173,20.0,2.711850005285764,A,X,rv,delta
83,83,50,3,2,103.9720770839918,222.97606005027237,0.3198850729462553,0.0,0.0,0.0,2.036604254919231,0.0,A,X,rv,delta
84,84,50,3,2,30.696997328329246,76.42590053894726,0.23654477239405805,0.45163367561548445,0.12725066102756596,0.07307769409122349,20.0,18.123263927828116,A,X,rv,delta
0,0,50,4,2,103.95559919709328,223.80615049383067,1.0,1.0,0.7339656911050781,0.6409584556292378,4.3887966935019165,3.9311944499596057,A,X,rv,delta
1,1,50,4,2,0.0166192708524168,15.928190641348941,0.22734933443285324,1.0,0.06384452320236977,0.0,20.0,20.0,A,X,rv,delta
2,2,50,4,2,0.01498756047405135,15.924927220592211,0.1831014854261214,1.0,0.04225313599269837,0.0,20.0,20.0,A,X,rv,delta
3,3,50,4,2,98.1695255142549,212.23400312815392,0.6488453401330889,1.0,0.05144566874167301,0.023363178068770443,8.298984430972775,15.64455330924604,A,X,rv,delta
4,4,50,4,2,138.62056895297422,293.13609000559256,0.22019410087960428,0.13493757315050028,0.0,0.0,9.063293118382493,20.0,A,X,rv,delta
5,5,50,4,2,103.14292683595771,222.18080577155953,0.44681207253135297,0.6656878017801277,0.11511416613261365,0.31422098327618087,12.144051025133674,5.850636777556749,A,X,rv,delta
6,6,50,4,2,131.71748808449223,279.3299282686286,0.08176768498479142,0.11916289031533576,0.006780968339551266,0.0,20.0,20.0,A,X,rv,delta
7,7,50,4,2,131.31783969796334,278.5306314955708,0.23372971213738444,0.09107651952679183,0.016361622015331496,0.11420009888960923,12.606721327781212,4.299532288645315,A,X,rv,delta
8,8,50,4,2,71.7215629997101,159.33807809906432,1.0,1.0,0.6943949856262387,0.7014633669729415,7.3446115210642775,6.192101116240318,A,X,rv,delta
9,9,50,4,2,124.38167894649828,264.6583099926407,0.7836380647663429,0.9903761498507554,1.0,1.0,2.1212194804993096,2.1818641570091146,A,X,rv,delta
10,10,50,4,2,6.295813189433738,28.486578478511582,0.1648702392758039,0.0,0.0,0.0,20.0,12.676623755334198,A,X,rv,delta
11,11,50,4,2,113.14426067229779,242.1834734442397,0.4616096914918177,0.5239892754312344,0.7917533346466021,0.9415487225847109,4.0140725506000265,3.773600825005237,A,X,rv,delta
12,12,50,4,2,134.5279526033205,284.9508573062851,0.4323531493700371,0.00972868434796097,0.0,0.40192569507350767,5.536521102011107,4.953635624859842,A,X,rv,delta
13,13,50,4,2,61.29304588163518,138.48104386291448,0.44604569977106084,1.0,0.18288862399087774,0.35877077350951503,20.0,9.025108136440382,A,X,rv,delta
14,14,50,4,2,138.47771275953158,292.8503776187073,0.24037239665428758,1.0,0.0,0.0007273176261450079,10.250983512565362,20.0,A,X,rv,delta
15,15,50,4,2,119.85260544249509,255.6001629846343,0.26774585414092666,0.28663841090265935,0.033088948612645885,0.11253810879126519,19.136120195468347,6.5666313788162265,A,X,rv,delta
16,16,50,4,2,46.076813658799125,108.04857941724237,0.04957731881718921,0.0,0.0,0.0,20.0,20.0,A,X,rv,delta
17,17,50,4,2,58.150401171992115,132.19575444362835,1.0,0.9999999999999951,0.39616520485542767,0.10385854181375395,12.69166017295122,17.70795165405181,A,X,rv,delta
18,18,50,4,2,138.62943611180432,293.15382432325276,0.24711276525186995,0.0,0.0,0.0,20.0,1.2438402687140626e-05,A,X,rv,delta
19,19,50,4,2,131.78874837381872,279.47244884728156,0.1378603944495297,0.08159206394912966,0.029088131293729426,0.064944356403382,7.3827606684456395,5.4218984340382175,A,X,rv,delta
20,20,50,4,2,138.62943611198904,293.1538243236222,0.5459872715479039,0.0,0.0,0.0,5.319355247609099,0.0,A,X,rv,delta
21,21,50,4,2,137.87969705128046,291.65434620220503,0.4079837959349024,0.0,0.0023431165529303466,0.013286477305838982,7.647473766395226,7.60999811357591,A,X,rv,delta
22,22,50,4,2,99.71600613716289,215.3269643739699,0.613893319693709,1.0,0.10219489300195773,0.21129108913540032,20.0,8.655686931893165,A,X,rv,delta
23,23,50,4,2,95.50627050777081,206.90749311518573,1.0,1.0,0.11338189216204798,0.4959074063323992,15.184866346960755,5.418921301382535,A,X,rv,delta
24,24,50,4,2,66.34546503327483,148.58588216619378,0.26936804356832206,0.48932693584881437,0.08473499490769645,0.091522837611242,20.0,13.902282637478837,A,X,rv,delta
25,25,50,4,2,91.21952486204225,198.3340018237286,0.1433248686001309,0.19828838350251055,0.04642516065501054,0.0404494407759786,20.0,20.0,A,X,rv,delta
26,26,50,4,2,40.05129821968417,95.99754853901246,0.4104881259234101,0.6964489854360358,0.11247020278469458,0.11189120569649602,20.0,17.849103536680694,A,X,rv,delta
27,27,50,4,2,78.97962179566494,173.854195690974,0.3541625584031086,0.41340054837695844,0.11544368754328163,0.07115374532782875,20.0,19.906469102811574,A,X,rv,delta
28,28,50,4,2,78.1524380869273,172.19982827349872,0.44056421138657476,1.0,0.2617535026223047,0.14617386666042081,20.0,11.075527340236732,A,X,rv,delta
29,29,50,4,2,120.22875251034291,256.3524571203299,0.28613766872987734,0.21676015527752152,0.03699015080582521,0.017196905952931493,11.28766675441998,20.0,A,X,rv,delta
30,30,50,4,2,110.27069282046283,236.43633774056977,0.4707673679807265,0.0837122462131248,0.9368521669360009,0.9999999999999994,5.398779165961982,20.0,A,X,rv,delta
31,31,50,4,2,0.009699119267383243,15.914350338178874,0.2971475017776459,1.0,0.05509680175380473,0.0,20.0,20.0,A,X,rv,delta
32,32,50,4,2,0.026491452555136633,15.947935004754381,0.17145216799360308,1.0,0.031944540044251554,0.0,12.686555421660179,20.0,A,X,rv,delta
33,33,50,4,2,47.83781498212372,111.57058206389155,0.3535896575772716,0.03438230790707749,0.0,0.0,8.60152507440448,20.0,A,X,rv,delta
34,34,50,4,2,107.08201416651252,230.05898043266916,0.02276451218481404,0.0,0.0,0.0,20.0,20.0,A,X,rv,delta
35,35,50,4,2,115.47461659674715,246.84418529313842,0.3407945199562957,1.0,0.18183438685223038,0.28299636162726394,20.0,4.247519019832284,A,X,rv,delta
36,36,50,4,2,103.27474918187559,222.4444504633953,0.2077796214363807,0.0,0.0,0.0,9.12695123544833,20.0,A,X,rv,delta
37,37,50,4,2,129.74835573128962,275.39166356222336,0.41143491492564854,0.6245577038533818,0.018225625850842905,0.018361535487874104,20.0,19.14428602537475,A,X,rv,delta
38,38,50,4,2,81.19258319531252,178.28011849026916,0.1860858101184607,0.3510445934209206,0.07239499100100046,0.10385066702813632,20.0,12.27964069727944,A,X,rv,delta
39,39,50,4,2,115.09295016458063,246.08085242880537,1.0,0.8626372027827772,0.16304952593413363,0.18485146561560045,10.097992069781014,7.657154390003701,A,X,rv,delta
40,40,50,4,2,138.52587053138961,292.94669316242334,0.27851116788634095,1.0,0.0,0.004422172566584971,9.51015969412829,11.821901842051446,A,X,rv,delta
41,41,50,4,2,137.33896907840113,290.5728902564464,0.14138085382876914,0.0,0.0,0.324028173398216,20.0,1.5993740378700991,A,X,rv,delta
42,42,50,4,2,77.7321957127121,171.3593435250683,1.0,0.9492937816394015,0.6097504550935395,0.6468950197537434,7.565867429040108,6.592758231301811,A,X,rv,delta
43,43,50,4,2,77.3389837093103,170.5729195182647,0.12463848838943091,0.22820848999224183,0.09601820212486989,0.0230631863376835,20.0,20.0,A,X,rv,delta
44,44,50,4,2,119.49046655341026,254.87588520646463,0.22801213980533738,1.0,0.10021811952876954,0.24514139643057006,14.218461555355047,3.9540511269328302,A,X,rv,delta
45,45,50,4,2,137.52793150140496,290.95081510245404,0.0,0.6622025880924503,0.22184054829453245,0.00949672878870125,7.18112868357581,1.0311686559116202,A,X,rv,delta
46,46,50,4,2,104.3111306323789,224.51721336440193,1.0,1.0,0.980564584070916,1.0,5.0175651920979325,3.850643735599934,A,X,rv,delta
47,47,50,4,2,136.97510832445784,289.8451687485598,1.0,0.16522497742951506,0.5633513220379182,0.2655825892112647,1.2553064630960609,1.9231001625734152,A,X,rv,delta
