,idx,n_trials,n_blocks,n_sp,nll,bic,alpha_pos,alpha_pos_hat,alpha_neg,alpha_neg_hat,beta,beta_hat,state_set,transition_set,task,variant
166,66,50,2,5,45.41153129299038,104.63857314394504,0.6637946452197888,0.8145717737462953,0.07002214371922233,0.35291862176304956,13.415775815751745,6.948235599994892,A,X,rv,r
167,67,50,2,5,45.80176638120543,105.41904332037514,0.5148891120583086,1.0,0.4863451109370318,0.4015923824960648,9.017478728266983,5.83295029573979,A,X,rv,r
168,68,50,2,5,39.82145688042184,93.45842431880796,0.9445947559908133,0.7491235789426364,0.6063294616533303,0.3681800200497072,7.6420550406303445,8.551483849789035,A,X,rv,r
169,69,50,2,5,50.44964176775707,114.71479409347842,0.5865550405019929,1.0,0.5688514370864813,0.45752815192038165,8.216226998443712,5.225695213513254,A,X,rv,r
170,70,50,2,5,47.2572636491546,108.33003785627348,0.9034019152878835,0.9052564094169298,0.31736240932216075,0.3624780449793214,8.029591669390811,4.772981336405414,A,X,rv,r
171,71,50,2,5,56.16307063009795,126.14165181816017,0.13747470414623753,0.5302272165520485,0.9886161544124489,0.6335142008098248,6.3476789191655385,4.230660334342497,A,X,rv,r
172,72,50,2,5,48.28074801964416,110.37700659725259,0.13927634725075855,0.21530182699737874,0.5797452192457969,0.5402025614000435,12.438387358406029,8.621599822947783,A,X,rv,r
173,73,50,2,5,42.771668121904945,99.35884680177416,0.8073912887095238,1.0,0.3801411726235504,0.15601043595249492,8.604945416425288,10.796628446075387,A,X,rv,r
174,74,50,2,5,34.160786543799844,82.13708364556396,0.3976768369855336,1.0,0.5509482191178968,0.6190926184910123,19.476041558545045,6.871557413852878,A,X,rv,r
175,75,50,2,5,47.13588703673093,108.08728463142613,0.16535419711693278,0.49060781098764533,0.7453344309065021,0.5901773560940625,13.556017828686223,5.756094185089996,A,X,rv,r
176,76,50,2,5,49.39511777537251,112.6057461087093,0.9275085803960339,0.9630303575110775,0.6692328934531846,0.5906481471638152,3.9713977685422175,5.076629467619673,A,X,rv,r
177,77,50,2,5,53.37839513157049,120.57230082110526,0.34776585974550656,0.09422468386322497,0.2649195576628094,0.39554742366005113,8.534020186960657,14.643716529656105,A,X,rv,r
178,78,50,2,5,61.75456187971524,137.32463431739475,0.7508121031361555,0.5405451020804335,0.06633483442844157,0.7881851191649588,6.86692479548846,2.6638931947664264,A,X,rv,r
179,79,50,2,5,17.6770152977994,49.169541153563074,0.7259979853504515,1.0,0.3700841979141063,0.7000991262286996,15.952776079171331,20.0,A,X,rv,r
180,80,50,2,5,36.1742913413537,86.16409324067168,0.8833060912058098,1.0,0.6297175070215645,0.4280648078025305,17.599965771268636,6.5827370146773125,A,X,rv,r
181,81,50,2,5,37.964808008566315,89.7451265750969,0.6236722070556089,1.0,0.2101740099148396,0.03906156212828016,18.076839116527438,20.0,A,X,rv,r
182,82,50,2,5,22.4188062080424,58.653122974049076,0.7509424340273372,0.5507278005473774,0.7527555537388139,0.8309415195657283,13.254396247505245,20.0,A,X,rv,r
183,83,50,2,5,67.08437858601704,147.98426772999835,0.34889834197784253,0.017266926081213507,0.06653648135411494,1.0,5.404165240595155,7.905990872045105,A,X,rv,r
184,84,50,2,5,61.02522458787138,135.86595973370703,0.2699278917650261,0.030005653395691795,0.26031509857854096,0.44250847161983314,5.047334030091795,20.0,A,X,rv,r
185,85,50,2,5,29.615008523748653,73.04552760546159,0.8958862181960668,1.0,0.8047545637433454,0.6801777556028834,17.097958853948047,9.86341524212771,A,X,rv,r
186,86,50,2,5,38.02011976406053,89.85575008608534,0.4280911898712949,0.9180135970631739,0.19343428262332774,0.07361501846286461,10.554292926174933,15.938713600912486,A,X,rv,r
187,87,50,2,5,36.741540938823576,87.29859243561143,0.9648400471483856,1.0,0.6394608808799401,0.5851383601189507,16.04322168009196,6.821359019778892,A,X,rv,r
188,88,50,2,5,43.56818134835235,100.95187325466897,0.6634414978184481,1.0,0.5246703091237337,0.45246553109779397,11.449770343832126,6.529974842919197,A,X,rv,r
189,89,50,2,5,33.342886621683675,80.50128380133162,0.6216957202091218,1.0,0.9248079703993507,0.7172617055951244,14.662850505750223,10.071316464689161,A,X,rv,r
190,90,50,2,5,54.31987191911199,122.45525439618825,0.11474597295337519,0.2629101356581574,0.263296770487111,0.33772084225191845,10.380232549281116,6.235559285882935,A,X,rv,r
191,91,50,2,5,0.009569522335118893,13.834649602634514,0.9494892587070712,1.0,0.06596109068402378,0.0,15.41767821003776,20.0,A,X,rv,r
192,92,50,2,5,36.02800509289696,85.8715207437582,0.4499121334799405,0.6414016126203136,0.7350659632886695,0.5842278479904698,11.37715981409431,7.284188035248561,A,X,rv,r
193,93,50,2,5,42.56953534280258,98.95458124356944,0.5783896143871318,1.0,0.7721780295432468,0.5488967441771195,9.314197571839617,6.626833319745417,A,X,rv,r
194,94,50,2,5,48.10816582357334,110.03184220511095,0.40813680276128117,0.18462918075546808,0.907815852503524,0.9423697493699417,6.8537781590656355,14.950363400425276,A,X,rv,r
195,95,50,2,5,64.47064487276783,142.75680030349994,0.2370269802430277,1.0,0.9319720691968373,0.8933859726209953,1.3641869683340824,1.6820896445605331,A,X,rv,r
196,96,50,2,5,67.48945115065587,148.794412859276,0.9033795205622538,1.0,0.013951572975597015,0.009878801977375545,7.558483586561997,20.0,A,X,rv,r
197,97,50,2,5,64.91369728686682,143.64290513169792,0.5736794866722859,0.39584921493329567,0.2343620861214205,0.3567863872549662,1.5925215539650472,2.6108907481444827,A,X,rv,r
198,98,50,2,5,65.48270007332535,144.78091070461497,0.00287032703115897,0.34266312752489964,0.6167783570016576,0.051047672354499474,19.6563422746089,2.991219512551068,A,X,rv,r
199,99,50,2,5,60.15467935061147,134.12486925918722,0.6171449136207239,0.6690194088301912,0.9490163206876164,0.9170821182846921,3.6322570266152754,3.14550114750328,A,X,rv,r
200,0,50,3,5,34.03802904340744,83.10796396910365,0.417022004702574,0.7018150575285006,0.32664490177209615,0.23893828919182156,19.003522384941594,12.885039441651362,A,X,rv,r
201,1,50,3,5,70.10635779652395,155.24462147533666,0.7203244934421581,1.0,0.5270581022576093,0.49656999102819954,11.133063763903127,5.738789548076519,A,X,rv,r
202,2,50,3,5,102.6601013055679,220.35210849342457,0.00011437481734488664,1.0,0.8859420993107745,1.0,18.312126995325492,0.6589584587360741,A,X,rv,r
203,3,50,3,5,75.70689697946813,166.445699841225,0.30233257263183977,0.8505978411320209,0.35726976000249977,0.39816044966563613,12.831324178926751,5.50655815727862,A,X,rv,r
204,4,50,3,5,84.01382062172284,183.05954712573444,0.14675589081711304,0.43337059121682925,0.9085351509197992,1.0,7.800154282824925,4.273929387650282,A,X,rv,r
205,5,50,3,5,87.18486699467246,189.40163987163368,0.0923385947687978,0.24953574524090413,0.6233601157918027,0.27240148407720083,9.719813341938195,5.455890052632633,A,X,rv,r
206,6,50,3,5,93.43674257444522,201.9053910311792,0.1862602113776709,1.0,0.015821242846556283,0.0,12.086209658399465,20.0,A,X,rv,r
207,7,50,3,5,59.18465574883274,133.40121737995423,0.34556072704304774,0.5672466839368903,0.9294372337437613,0.9685833521458079,10.99095843017125,8.223581315516947,A,X,rv,r
208,8,50,3,5,49.23258142298555,113.49706872825986,0.39676747423066994,1.0,0.690896917516924,0.39367418656864045,18.523628534129074,10.325625907251535,A,X,rv,r
209,9,50,3,5,43.54017945865908,102.11226479960693,0.538816734003357,0.6922268496481093,0.9973228504514805,0.9774460456338819,18.374668712672122,20.0,A,X,rv,r
210,10,50,3,5,77.06443611560084,169.16077811349044,0.4191945144032948,0.41189301592122635,0.17234050834532855,0.13550970181827912,7.897512258471098,8.619645012579689,A,X,rv,r
211,11,50,3,5,35.83892910660121,86.7097640954912,0.6852195003967595,1.0,0.13713574962887776,0.2005247826064866,19.265250568814235,15.437664252612862,A,X,rv,r
212,12,50,3,5,95.41767779138257,205.8672614650539,0.20445224973151743,0.11212627416214127,0.9325954630371636,0.829358517163587,3.479113333609287,5.522653540882331,A,X,rv,r
213,13,50,3,5,78.70534096074812,172.442587803785,0.8781174363909454,1.0,0.6968181614899002,0.41705884096007884,2.5265903887927466,4.658957566540589,A,X,rv,r
214,14,50,3,5,102.65653507252176,220.34497602733228,0.027387593197926163,0.07947649127646982,0.06600017272206249,0.0,2.7015831609346264,3.165366396428876,A,X,rv,r
215,15,50,3,5,36.292194480331325,87.61629484295142,0.6704675101784022,1.0,0.7554630526024664,0.8024990322385004,10.113243313537934,14.460242577719537,A,X,rv,r
216,16,50,3,5,100.20111789834633,215.4341416789814,0.41730480236712697,0.015672395089663366,0.7538761884612464,1.0,0.43049610548395956,20.0,A,X,rv,r
217,17,50,3,5,47.14999254677424,109.33189097583725,0.5586898284457517,1.0,0.9230245355464833,1.0,18.95940422435362,8.087817559397276,A,X,rv,r
218,18,50,3,5,64.9882155874896,145.00833705726797,0.14038693859523377,1.0,0.7115247586284718,0.8416749730211891,16.54230942341465,5.456034039795943,A,X,rv,r
219,19,50,3,5,103.9720770839918,222.97606005027237,0.1981014890848788,0.0,0.1242709619721647,1.0,0.3003796148424476,0.0,A,X,rv,r
220,20,50,3,5,102.68872055655459,220.40934699539793,0.8007445686755367,0.0,0.01988013383979559,0.0,3.523925111501105,20.0,A,X,rv,r
221,21,50,3,5,99.26363955853537,213.5591849993595,0.9682615757193975,0.7571315683988137,0.026210986877719278,0.19049704162409453,6.6412714873367396,2.8564327955862585,A,X,rv,r
222,22,50,3,5,103.42214419462277,221.8761942715343,0.31342417815924284,0.0,0.028306488020794607,0.043837913231034406,2.619936896218338,3.0759256919672535,A,X,rv,r
223,23,50,3,5,55.86718911644368,126.76628411517613,0.6923226156693141,1.0,0.2462110676030459,0.2152801545275958,16.189813842531642,14.17234552138204,A,X,rv,r
224,24,50,3,5,66.5875518959796,148.20700967424796,0.8763891522960383,0.6803958597363844,0.860027948682888,0.9795936023242919,6.894733053665869,6.455475414961027,A,X,rv,r
225,25,50,3,5,27.29633870726205,69.62458329681286,0.8946066635038473,1.0,0.5388310643416528,0.31192361613952,18.802149646667342,15.187145462981265,A,X,rv,r
226,26,50,3,5,88.51964060969681,192.07118710168237,0.08504421136977791,0.20612051716372365,0.5528219786857659,0.4161156673999858,11.6402835989416,5.6434576371029035,A,X,rv,r
227,27,50,3,5,86.97547455954987,188.9828550013885,0.03905478323288236,0.13811890825283607,0.8420308923596057,0.7033695937198506,17.57663968823688,8.185525672012758,A,X,rv,r
228,28,50,3,5,69.03880696129137,153.1095198048715,0.1698304195645689,0.3039379106191585,0.12417331511991114,0.1125413028353887,16.894688907844436,12.029278109477485,A,X,rv,r
229,29,50,3,5,51.54553611188,118.12297810604876,0.8781425034294131,1.0,0.2791836790111395,0.31924477384328825,18.107846374172986,8.21080807157113,A,X,rv,r
230,30,50,3,5,91.88557102922894,198.80304794074664,0.0983468338330501,0.3989202360421266,0.5857592714582879,0.5305005367429352,9.197605316336139,3.601965212440932,A,X,rv,r
231,31,50,3,5,60.92667205445912,136.885249991207,0.42110762500505217,0.4481749499907554,0.9695957483196745,0.9796478427284503,10.926936320407465,9.045202693881265,A,X,rv,r
232,32,50,3,5,45.28494558390351,105.60179705009578,0.9578895301505019,1.0,0.56103021925571,0.5102734817171504,15.972071823040787,8.470167237128939,A,X,rv,r
233,33,50,3,5,103.91861510586921,222.86913609402717,0.5331652849730171,1.0,0.01864728937294302,0.0,5.714377034682951,12.748109948800838,A,X,rv,r
234,34,50,3,5,46.0390580530986,107.11002198848597,0.6918771139504734,0.464957504869685,0.8006326726806163,0.9529753745355815,9.805070452398555,15.371300091971955,A,X,rv,r
235,35,50,3,5,80.26829735755268,175.56850059739412,0.31551563100606295,1.0,0.23297427384102043,0.10075748207290668,11.982206152917566,6.754444773771138,A,X,rv,r
236,36,50,3,5,102.35290930161811,219.73772448552498,0.6865009276815837,0.0,0.8071051956187791,0.0,0.31066551101671447,0.6277009083669702,A,X,rv,r
237,37,50,3,5,52.934581206648204,120.90106829558518,0.8346256718973729,1.0,0.38786064406417176,0.31176181710402195,11.869628163932743,9.12497021818054,A,X,rv,r
238,38,50,3,5,100.34791671602338,215.7277393143355,0.018288277344191806,0.07533543701958952,0.8635418545594287,0.8450874904857202,8.673526979789166,4.861814948130896,A,X,rv,r
239,39,50,3,5,58.83921644364008,132.71033876956892,0.7501443149449675,0.922393766188804,0.7471216427371846,0.5516215722123331,16.14721057769683,8.84926072611327,A,X,rv,r
240,40,50,3,5,64.29983477206572,143.6315754264202,0.9888610889064947,0.8932634447952232,0.5562402339904189,0.6417665798164783,6.304896061907459,5.633836053192913,A,X,rv,r
241,41,50,3,5,96.0147787885042,207.06146345929716,0.7481656543798394,1.0,0.13645522566068502,0.016012657965148745,17.857774170503028,17.63739108650145,A,X,rv,r
242,42,50,3,5,96.21123099452609,207.45436787134093,0.2804439920644052,0.38325209064451643,0.05991768951221166,0.05659393340785922,11.55714430569071,10.347530462219618,A,X,rv,r
243,43,50,3,5,98.65744452809439,212.34679493847753,0.7892793284514885,0.36460278910913557,0.12134345574073735,0.14566344596128003,3.6802040325493013,3.076985120400062,A,X,rv,r
244,44,50,3,5,74.06219453839147,163.1562949590717,0.10322600657764203,0.4612569681392121,0.044551878544761725,0.009526070366904888,15.758584676510086,20.0,A,X,rv,r
245,45,50,3,5,70.77809273268758,156.58809134766392,0.44789352617590517,0.17559107334172974,0.1074941291060929,0.16008153325314678,12.240623540898678,11.310665448774708,A,X,rv,r
246,46,50,3,5,101.76759667599215,218.56709923427306,0.9085955030930956,0.0018016558447627143,0.2257093386078547,0.33364509194745434,1.0781854414750591,2.913669364192034,A,X,rv,r
247,47,50,3,5,77.59108021669891,170.21406631568658,0.2936141483736795,1.0,0.7129889803826767,0.7213837740154002,8.403873600022644,4.518552046384878,A,X,rv,r
248,48,50,3,5,53.52904574010601,122.08999736250078,0.28777533858634874,0.8774195341061162,0.5597169820541424,0.40288410543134373,13.581376731308591,8.536640649323877,A,X,rv,r
249,49,50,3,5,5.342549162783601,25.717004207855968,0.13002857211827767,1.0,0.012555980159115854,0.0,18.37203555955052,11.239954042740358,A,X,rv,r
250,50,50,3,5,101.97881298892256,218.98953186013387,0.019366957870297075,1.0,0.07197427968948678,1.0,0.008040497827148663,0.8496061766833265,A,X,rv,r
251,51,50,3,5,43.889003983088315,102.8099138484654,0.678835532939891,1.0,0.967276330000272,0.818265280819474,19.535182980621194,10.005052608059042,A,X,rv,r
252,52,50,3,5,68.4026233465863,151.83715257546135,0.21162811600005904,0.6042888084705818,0.5681004619199421,0.4920950033882177,7.531606294915489,5.417072410350072,A,X,rv,r
253,53,50,3,5,38.46795346497295,91.96781281223467,0.2655466593722262,0.3982891011798773,0.20329323466099047,0.053861595549213874,19.475670767166452,20.0,A,X,rv,r
254,54,50,3,5,29.452076504546973,73.93605889138271,0.4915731592803383,0.5396637030151009,0.2523257445703234,0.24961863704260293,12.09432201948106,15.760719999804856,A,X,rv,r
255,55,50,3,5,78.90563702156157,172.8431799254119,0.053362545117080384,0.25043234308160717,0.7438258540750929,0.4223404604710387,16.57691615961386,7.4008369084794134,A,X,rv,r
256,56,50,3,5,94.30796056997065,203.64782702223005,0.5741176054920131,1.0,0.1954294811093188,0.014392212483024748,11.494230094162045,20.0,A,X,rv,r
257,57,50,3,5,66.86660173117852,148.7651093446458,0.14672857490581015,0.09854135263943183,0.5813589272732578,0.629271117296079,12.561523966147007,19.17732583944388,A,X,rv,r
258,58,50,3,5,76.11989771332765,167.27170130894405,0.5893055369032842,0.8399570416991828,0.9700199890883123,0.7189756802529496,5.711525633913879,4.227672767945326,A,X,rv,r
259,59,50,3,5,43.79850884988939,102.62892358206754,0.6997583600209312,0.3355641643314583,0.8468288014900353,0.8509194278467371,11.736666813121658,20.0,A,X,rv,r
260,60,50,3,5,48.41000221130113,111.85191030489104,0.10233442882782584,0.17570150713983546,0.23984775914758616,0.2053156752461744,15.0004352740532,12.417160640146921,A,X,rv,r
261,61,50,3,5,33.96937789184989,82.97066166598854,0.4140559878195683,0.4840254468403163,0.49376971426872995,0.5744249664929783,17.166276728580847,18.79235553385596,A,X,rv,r
262,62,50,3,5,42.26461535933943,99.56113660096763,0.6944001577277451,0.5942584101023745,0.6199557183813798,0.226595151876046,15.101643769353604,15.367089043158698,A,X,rv,r
263,63,50,3,5,43.21603862411406,101.4639831305169,0.41417926952690265,1.0,0.8289808995501787,0.8245204307961072,13.96114496894606,10.26884280291645,A,X,rv,r
264,64,50,3,5,84.33545490178979,183.70281568586833,0.04995345894608716,0.5060671471600449,0.15679139464608427,0.07401408905147136,17.289588601091996,7.4167811557695185,A,X,rv,r
265,65,50,3,5,103.62547639090013,222.28285866408902,0.5358964059155116,0.2266576381689748,0.018576202177409518,1.0,6.453619936734929,0.6637165252746436,A,X,rv,r
266,66,50,3,5,82.89810247544094,180.82811083317063,0.6637946452197888,0.5958726616814303,0.07002214371922233,0.1627449312737279,13.415775815751745,7.289289623512675,A,X,rv,r
267,67,50,3,5,56.741589638248705,128.51508515878618,0.5148891120583086,0.9720390767321966,0.4863451109370318,0.618272694576951,9.017478728266983,7.04440925101364,A,X,rv,r
268,68,50,3,5,58.55288182894475,132.13766954017825,0.9445947559908133,1.0,0.6063294616533303,0.41641161878738114,7.6420550406303445,6.516966599545034,A,X,rv,r
269,69,50,3,5,60.2932368764031,135.61837963509495,0.5865550405019929,0.858196009680198,0.5688514370864813,0.4196701229259714,8.216226998443712,7.189713149336014,A,X,rv,r
270,70,50,3,5,70.89753745877137,156.8269807998315,0.9034019152878835,0.7997226960471803,0.31736240932216075,0.28578194854422573,8.029591669390811,7.383271745333169,A,X,rv,r
271,71,50,3,5,90.23614423812944,195.50419435854764,0.13747470414623753,0.15318091553401533,0.9886161544124489,1.0,6.3476789191655385,6.34585676715228,A,X,rv,r
272,72,50,3,5,76.36446191565415,167.76082971359705,0.13927634725075855,0.16789145451727877,0.5797452192457969,0.5344686426088192,12.438387358406029,9.149163283042427,A,X,rv,r
273,73,50,3,5,74.03533276834207,163.1025714189729,0.8073912887095238,1.0,0.3801411726235504,0.3794821477569468,8.604945416425288,5.4451566238261675,A,X,rv,r
274,74,50,3,5,29.49336205740531,74.01862999709938,0.3976768369855336,0.45493677005412897,0.5509482191178968,0.6213786640820723,19.476041558545045,20.0,A,X,rv,r
275,75,50,3,5,62.93543762210704,140.90278112650284,0.16535419711693278,0.32266421645683374,0.7453344309065021,0.6661337042933078,13.556017828686223,8.560925747784863,A,X,rv,r
276,76,50,3,5,82.0972813354671,179.22646855322296,0.9275085803960339,1.0,0.6692328934531846,0.9548178596215782,3.9713977685422175,3.2134866987315074,A,X,rv,r
277,77,50,3,5,59.80068357370881,134.63327302970637,0.34776585974550656,0.27642107711714964,0.2649195576628094,0.16040552094546992,8.534020186960657,11.285907766040538,A,X,rv,r
