,idx,n_trials,n_blocks,n_sp,nll,bic,alpha_pos,alpha_pos_hat,alpha_neg,alpha_neg_hat,beta,beta_hat,state_set,transition_set,task,variant
65,65,48,2,5,44.65512983830949,103.00330425102248,0.5358964059155116,0.28802596039839584,0.018576202177409518,0.0,6.453619936734929,5.683566024835562,D,Z,ms,r
66,66,48,2,5,29.743313568168976,73.17967171074146,0.6637946452197888,1.0,0.07002214371922233,0.16533465754191815,13.415775815751745,11.558099211884105,D,Z,ms,r
67,67,48,2,5,41.83566236388684,97.36436930217718,0.5148891120583086,0.5343680879021504,0.4863451109370318,0.7152462943549567,9.017478728266983,5.8234161184033075,D,Z,ms,r
68,68,48,2,5,45.94866306769303,105.59037070978957,0.9445947559908133,1.0,0.6063294616533303,0.5207201004376647,7.6420550406303445,5.834041706667144,D,Z,ms,r
69,69,48,2,5,39.360495115320305,92.41403480504411,0.5865550405019929,0.3757779963791812,0.5688514370864813,0.24482960283761457,8.216226998443712,8.117570875937995,D,Z,ms,r
70,70,48,2,5,51.52240922927436,116.73786303295222,0.9034019152878835,1.0,0.31736240932216075,0.3245918305978746,8.029591669390811,5.0299294885341945,D,Z,ms,r
71,71,48,2,5,58.42515410846826,130.54335279134003,0.13747470414623753,0.3663488232543548,0.9886161544124489,0.9808697165554553,6.3476789191655385,4.0721586750731,D,Z,ms,r
72,72,48,2,5,44.828623351631904,103.35029127766731,0.13927634725075855,0.39701621929044395,0.5797452192457969,0.07214446162124635,12.438387358406029,5.917809553126862,D,Z,ms,r
73,73,48,2,5,23.55295320078525,60.79895097597401,0.8073912887095238,1.0,0.3801411726235504,0.351171786432572,8.604945416425288,8.323560719848103,D,Z,ms,r
74,74,48,2,5,23.081282782571108,59.855610139545725,0.3976768369855336,0.6613818717937645,0.5509482191178968,0.5285134140699815,19.476041558545045,11.373356270470234,D,Z,ms,r
75,75,48,2,5,48.82738762989296,111.34781983418944,0.16535419711693278,0.6738482133655379,0.7453344309065021,0.6356760780041667,13.556017828686223,5.880376848552247,D,Z,ms,r
76,76,48,2,5,54.821510837234,123.3360662488715,0.9275085803960339,0.7546331529183306,0.6692328934531846,0.7757419136630793,3.9713977685422175,4.163802886494614,D,Z,ms,r
77,77,48,2,5,42.41716764930439,98.52737987301228,0.34776585974550656,0.3779521686705339,0.2649195576628094,0.07292711704746457,8.534020186960657,7.7624209519595,D,Z,ms,r
78,78,48,2,5,36.39835312172755,86.4897508178586,0.7508121031361555,0.89960509742978,0.06633483442844157,0.08551434407366255,6.86692479548846,9.707518768723366,D,Z,ms,r
79,79,48,2,5,21.672723394994783,57.038491364393074,0.7259979853504515,0.8896244917207475,0.3700841979141063,0.4359096710727826,15.952776079171331,13.016950778040329,D,Z,ms,r
80,80,48,2,5,25.915134902112925,65.52331437862935,0.8833060912058098,1.0,0.6297175070215645,0.3474245737020428,17.599965771268636,9.6326632371835,D,Z,ms,r
81,81,48,2,5,8.217260529978908,30.127565634361325,0.6236722070556089,0.46043376558310917,0.2101740099148396,0.17613583518965883,18.076839116527438,20.0,D,Z,ms,r
82,82,48,2,5,31.92395601053478,77.54095659547306,0.7509424340273372,1.0,0.7527555537388139,0.6918788757525252,13.254396247505245,7.844024745696978,D,Z,ms,r
83,83,48,2,5,43.33846094353018,100.36996646146386,0.34889834197784253,0.279647962138705,0.06653648135411494,0.0,5.404165240595155,6.7621363797197365,D,Z,ms,r
84,84,48,2,5,55.733158136669395,125.1593608477423,0.2699278917650261,0.4000511655643109,0.26031509857854096,0.6018334024693628,5.047334030091795,4.2926272197406945,D,Z,ms,r
85,85,48,2,5,33.08241490867323,79.85787439174996,0.8958862181960668,1.0,0.8047545637433454,0.5423897827534976,17.097958853948047,7.786743950084228,D,Z,ms,r
86,86,48,2,5,11.75383234219044,37.200709258784386,0.4280911898712949,0.3945978844747965,0.19343428262332774,0.5293466875071127,10.554292926174933,20.0,D,Z,ms,r
87,87,48,2,5,13.820368475224813,41.33378152485314,0.9648400471483856,1.0,0.6394608808799401,0.5482140738420079,16.04322168009196,20.0,D,Z,ms,r
88,88,48,2,5,28.306346744785877,70.30573806397527,0.6634414978184481,1.0,0.5246703091237337,0.26336402746307713,11.449770343832126,6.963769667686017,D,Z,ms,r
89,89,48,2,5,23.179644472424627,60.05233351925276,0.6216957202091218,1.0,0.9248079703993507,0.9546652331726914,14.662850505750223,20.0,D,Z,ms,r
90,90,48,2,5,43.99365441169583,101.68035339779516,0.11474597295337519,0.2998653051259143,0.263296770487111,0.4437586089372308,10.380232549281116,7.801486583413906,D,Z,ms,r
91,91,48,2,5,30.578949540619874,74.85094365564325,0.9494892587070712,1.0,0.06596109068402378,0.0,15.41767821003776,6.28202592458686,D,Z,ms,r
92,92,48,2,5,29.459978613682356,72.61300180176822,0.4499121334799405,0.17494573402732594,0.7350659632886695,0.6575176494066046,11.37715981409431,17.808682823163267,D,Z,ms,r
93,93,48,2,5,38.70479186781972,91.10262831004295,0.5783896143871318,0.9721654318040284,0.7721780295432468,0.8024707010816847,9.314197571839617,5.93061285799652,D,Z,ms,r
94,94,48,2,5,39.98309379192949,93.65923215826248,0.40813680276128117,0.6968448337503877,0.907815852503524,0.8586056093993406,6.8537781590656355,7.459343707264222,D,Z,ms,r
95,95,48,2,5,66.08602991342434,145.86510440125218,0.2370269802430277,0.4407794265735829,0.9319720691968373,0.6910083508730662,1.3641869683340824,0.8987959047436245,D,Z,ms,r
96,96,48,2,5,5.557431031221293,24.807906636846095,0.9033795205622538,1.0,0.013951572975597015,0.0,7.558483586561997,9.11686654753458,D,Z,ms,r
97,97,48,2,5,65.01366558501633,143.72037574443615,0.5736794866722859,1.0,0.2343620861214205,0.3527360377551893,1.5925215539650472,1.9682800612143931,D,Z,ms,r
98,98,48,2,5,59.547142486451925,132.78732954730737,0.00287032703115897,0.36385493069283964,0.6167783570016576,0.8302181442989618,19.6563422746089,4.202829603967921,D,Z,ms,r
99,99,48,2,5,60.10289252649624,133.898829627396,0.6171449136207239,1.0,0.9490163206876164,0.41635494852351707,3.6322570266152754,2.895784500393616,D,Z,ms,r
0,0,48,3,5,21.990692575648186,58.890825050024375,0.417022004702574,1.0,0.32664490177209615,0.11542945092150575,19.003522384941594,8.68295229023951,D,Z,ms,r
1,1,48,3,5,37.72713766098432,90.36371522069663,0.7203244934421581,1.0,0.5270581022576093,0.5095468962044161,11.133063763903127,9.550667827912624,D,Z,ms,r
2,2,48,3,5,99.69351843509345,214.2964767689149,0.00011437481734488664,0.009865690285735106,0.8859420993107745,1.0,18.312126995325492,9.24586849320745,D,Z,ms,r
3,3,48,3,5,48.53753320344907,111.98450630562616,0.30233257263183977,0.6023726968839963,0.35726976000249977,0.27388632871979673,12.831324178926751,6.902974796463977,D,Z,ms,r
4,4,48,3,5,91.61021279231349,198.129865483355,0.14675589081711304,1.0,0.9085351509197992,0.8280060839711662,7.800154282824925,2.1445578432983683,D,Z,ms,r
5,5,48,3,5,91.04285246275026,196.99514482422853,0.0923385947687978,0.26210591832026703,0.6233601157918027,1.0,9.719813341938195,4.962557818218715,D,Z,ms,r
6,6,48,3,5,23.09290142114022,61.09524274100844,0.1862602113776709,0.6816037451138061,0.015821242846556283,0.20329233571270244,12.086209658399465,10.397545144832176,D,Z,ms,r
7,7,48,3,5,53.776908977637675,122.46325785400336,0.34556072704304774,0.5219647687080564,0.9294372337437613,0.808009558535023,10.99095843017125,9.196593009816864,D,Z,ms,r
8,8,48,3,5,48.847961806343434,112.60536351141488,0.39676747423066994,0.8889892187622765,0.690896917516924,0.47865425872841727,18.523628534129074,8.187050444246236,D,Z,ms,r
9,9,48,3,5,61.93567761337427,138.78079512547654,0.538816734003357,1.0,0.9973228504514805,1.0,18.374668712672122,6.054703269978482,D,Z,ms,r
10,10,48,3,5,27.47735453298633,69.86414896470066,0.4191945144032948,0.4710489364460864,0.17234050834532855,0.14475895432917257,7.897512258471098,10.278579705781397,D,Z,ms,r
11,11,48,3,5,7.706171953320535,30.321783805369073,0.6852195003967595,1.0,0.13713574962887776,0.12711650279682069,19.265250568814235,12.93944857311956,D,Z,ms,r
12,12,48,3,5,88.0866114709816,191.0826628406912,0.20445224973151743,0.47009461274334235,0.9325954630371636,0.8328916917366459,3.479113333609287,3.177055804088366,D,Z,ms,r
13,13,48,3,5,89.20331302166996,193.31606594206792,0.8781174363909454,0.4578718899114771,0.6968181614899002,0.5932187534801788,2.5265903887927466,2.8923198207971095,D,Z,ms,r
14,14,48,3,5,95.75076292743151,206.41096575359103,0.027387593197926163,0.14891434122760344,0.06600017272206249,0.0,2.7015831609346264,1.873626543090914,D,Z,ms,r
15,15,48,3,5,48.21315799172547,111.33575588217894,0.6704675101784022,1.0,0.7554630526024664,0.8189165300419788,10.113243313537934,10.188990058547782,D,Z,ms,r
16,16,48,3,5,99.71624835553666,214.34193660980134,0.41730480236712697,1.0,0.7538761884612464,0.0,0.43049610548395956,0.21283715290157848,D,Z,ms,r
17,17,48,3,5,61.861888630489496,138.633217159707,0.5586898284457517,1.0,0.9230245355464833,1.0,18.95940422435362,5.350947859229048,D,Z,ms,r
18,18,48,3,5,67.49762970817935,149.9046993150867,0.14038693859523377,0.684681706783731,0.7115247586284718,0.5202982493418205,16.54230942341465,6.320261371543044,D,Z,ms,r
19,19,48,3,5,99.6941318119388,214.29770352260562,0.1981014890848788,1.0,0.1242709619721647,0.0,0.3003796148424476,0.4302732486695958,D,Z,ms,r
20,20,48,3,5,97.01540731568343,208.94025453009488,0.8007445686755367,1.0,0.01988013383979559,0.030947587177016515,3.523925111501105,13.268604829022038,D,Z,ms,r
21,21,48,3,5,91.93316729010469,198.7757744789374,0.9682615757193975,0.7706400658267729,0.026210986877719278,0.06293759902456082,6.6412714873367396,5.905341146857607,D,Z,ms,r
22,22,48,3,5,97.09949750345255,209.10843490563312,0.31342417815924284,0.8474350452812692,0.028306488020794607,0.24329353174603754,2.619936896218338,2.3182394044409746,D,Z,ms,r
23,23,48,3,5,62.92859237672048,140.76662465216896,0.6923226156693141,0.5984749698994528,0.2462110676030459,0.49302923684219774,16.189813842531642,7.709629151582416,D,Z,ms,r
24,24,48,3,5,63.67715012420409,142.2637401471362,0.8763891522960383,1.0,0.860027948682888,0.71554991309723,6.894733053665869,6.571108970889678,D,Z,ms,r
25,25,48,3,5,33.840414585296614,82.59026906932124,0.8946066635038473,1.0,0.5388310643416528,0.6033721457538178,18.802149646667342,11.142593683718367,D,Z,ms,r
26,26,48,3,5,78.140534941928,171.190509782584,0.08504421136977791,0.22801371922379807,0.5528219786857659,0.2856555409955871,11.6402835989416,6.457545876881277,D,Z,ms,r
27,27,48,3,5,84.7515107645246,184.4124614277772,0.03905478323288236,0.13721404388173686,0.8420308923596057,0.35620421772846406,17.57663968823688,8.152051314431905,D,Z,ms,r
28,28,48,3,5,32.40897663294162,79.72739316461124,0.1698304195645689,0.29311720016322673,0.12417331511991114,0.10467760021912316,16.894688907844436,8.911471096774221,D,Z,ms,r
29,29,48,3,5,32.25888215798933,79.42720421470668,0.8781425034294131,1.0,0.2791836790111395,0.10055041246641837,18.107846374172986,7.246625511772388,D,Z,ms,r
30,30,48,3,5,78.03110376469816,170.97164742812433,0.0983468338330501,0.15951765396440287,0.5857592714582879,0.4693213687585761,9.197605316336139,8.95075035515129,D,Z,ms,r
31,31,48,3,5,53.22265996953419,121.3547598377964,0.42110762500505217,1.0,0.9695957483196745,0.8028694774601574,10.926936320407465,6.524381200497669,D,Z,ms,r
32,32,48,3,5,21.598475566935726,58.106391032599454,0.9578895301505019,1.0,0.56103021925571,0.6182777071464142,15.972071823040787,20.0,D,Z,ms,r
33,33,48,3,5,59.75898490839058,134.42740971550916,0.5331652849730171,1.0,0.01864728937294302,0.0,5.714377034682951,5.537080305359298,D,Z,ms,r
34,34,48,3,5,77.7886612962105,170.48676249114902,0.6918771139504734,1.0,0.8006326726806163,0.7268491419359284,9.805070452398555,4.866853433189092,D,Z,ms,r
35,35,48,3,5,39.878891830100656,94.66722355892932,0.31551563100606295,0.7811432008648007,0.23297427384102043,0.035902021370888035,11.982206152917566,8.022426631983402,D,Z,ms,r
36,36,48,3,5,99.4012434048369,213.71192670840182,0.6865009276815837,0.49037170956236675,0.8071051956187791,1.0,0.31066551101671447,0.5123759810204415,D,Z,ms,r
37,37,48,3,5,54.43906816850824,123.7875762357445,0.8346256718973729,1.0,0.38786064406417176,0.23279346352786592,11.869628163932743,6.317260588390384,D,Z,ms,r
38,38,48,3,5,95.54784605447148,206.00513200767097,0.018288277344191806,0.014209460163411194,0.8635418545594287,1.0,8.673526979789166,20.0,D,Z,ms,r
39,39,48,3,5,64.67975669709139,144.2689532929108,0.7501443149449675,1.0,0.7471216427371846,0.4314545992140657,16.14721057769683,5.4152278216003635,D,Z,ms,r
40,40,48,3,5,80.43078600953696,175.77101191780193,0.9888610889064947,1.0,0.5562402339904189,0.41756304649123965,6.304896061907459,4.863292881769264,D,Z,ms,r
41,41,48,3,5,68.18502500503683,151.27948990880168,0.7481656543798394,1.0,0.13645522566068502,0.0,17.857774170503028,6.2357236422208855,D,Z,ms,r
42,42,48,3,5,42.46160015450554,99.83264020773908,0.2804439920644052,0.20672159356918218,0.05991768951221166,0.05261885327485346,11.55714430569071,11.554332481635534,D,Z,ms,r
43,43,48,3,5,97.81350299752273,210.53644589377348,0.7892793284514885,1.0,0.12134345574073735,0.5759402335921204,3.6802040325493013,1.390968166389213,D,Z,ms,r
44,44,48,3,5,73.11266386238236,161.13476762349273,0.10322600657764203,0.21010551681919132,0.044551878544761725,0.04599229129291086,15.758584676510086,11.386095773000427,D,Z,ms,r
45,45,48,3,5,50.99628504781407,116.90200999435615,0.44789352617590517,0.4720819436482292,0.1074941291060929,0.11287529946528473,12.240623540898678,12.762130694778092,D,Z,ms,r
46,46,48,3,5,99.43598429937586,213.78140849747973,0.9085955030930956,1.0,0.2257093386078547,0.0,1.0781854414750591,0.7100924713333205,D,Z,ms,r
47,47,48,3,5,75.24838300305314,165.40620590483428,0.2936141483736795,1.0,0.7129889803826767,0.7010120236678407,8.403873600022644,4.3236529405645046,D,Z,ms,r
48,48,48,3,5,40.124748645489774,95.15893718970756,0.28777533858634874,0.4491050903084465,0.5597169820541424,0.2893181926315723,13.581376731308591,9.427588290718065,D,Z,ms,r
49,49,48,3,5,4.88026688471477,24.669973668157542,0.13002857211827767,1.0,0.012555980159115854,0.0,18.37203555955052,13.457972088109587,D,Z,ms,r
50,50,48,3,5,99.40966960185742,213.72877910244284,0.019366957870297075,0.2845258224244247,0.07197427968948678,0.0,0.008040497827148663,0.6168259140886028,D,Z,ms,r
51,51,48,3,5,47.94866730796798,110.80677451466397,0.678835532939891,1.0,0.967276330000272,1.0,19.535182980621194,20.0,D,Z,ms,r
52,52,48,3,5,86.16692680763592,187.24329351399984,0.21162811600005904,0.9661231998081408,0.5681004619199421,0.25481336888665185,7.531606294915489,3.0718514432005293,D,Z,ms,r
53,53,48,3,5,6.201109567387375,27.311659033502753,0.2655466593722262,1.0,0.20329323466099047,0.21600328182871503,19.475670767166452,20.0,D,Z,ms,r
54,54,48,3,5,56.07187959943725,127.05319909760252,0.4915731592803383,1.0,0.2523257445703234,0.03263576524382135,12.09432201948106,6.078879609429913,D,Z,ms,r
55,55,48,3,5,80.44828980091242,175.80601950055285,0.053362545117080384,0.29069139408577,0.7438258540750929,0.6462575952659034,16.57691615961386,5.961482880417348,D,Z,ms,r
56,56,48,3,5,27.904976913914794,70.7193937265576,0.5741176054920131,1.0,0.1954294811093188,0.08494851316663159,11.494230094162045,7.961143263232588,D,Z,ms,r
57,57,48,3,5,59.761641013898156,134.43272192652432,0.14672857490581015,0.3011378532848367,0.5813589272732578,0.6488526290705494,12.561523966147007,11.096088444602959,D,Z,ms,r
58,58,48,3,5,86.18833501851361,187.28610993575523,0.5893055369032842,0.6343278786339156,0.9700199890883123,1.0,5.711525633913879,3.6300073153904266,D,Z,ms,r
59,59,48,3,5,51.178578533764345,117.26659696625669,0.6997583600209312,1.0,0.8468288014900353,0.8417646882801482,11.736666813121658,11.120225325088839,D,Z,ms,r
60,60,48,3,5,42.0570507673056,99.0235414333392,0.10233442882782584,0.14825618674960556,0.23984775914758616,0.11695314500507259,15.0004352740532,12.397058322722302,D,Z,ms,r
61,61,48,3,5,43.622832099463906,102.15510409765582,0.4140559878195683,1.0,0.49376971426872995,0.5216828639063368,17.166276728580847,9.056678456871182,D,Z,ms,r
62,62,48,3,5,53.60515761752407,122.11975513377615,0.6944001577277451,1.0,0.6199557183813798,0.38221987994841217,15.101643769353604,7.813305367841811,D,Z,ms,r
63,63,48,3,5,52.050141342505796,119.0097225837396,0.41417926952690265,0.8085919338975185,0.8289808995501787,0.6334672456405344,13.96114496894606,7.699531945333644,D,Z,ms,r
64,64,48,3,5,37.73713114979353,90.38370219831506,0.04995345894608716,0.027313485618420428,0.15679139464608427,0.0734526654696626,17.289588601091996,20.0,D,Z,ms,r
65,65,48,3,5,69.35026467171534,153.60996924215868,0.5358964059155116,1.0,0.018576202177409518,0.3202310762194844,6.453619936734929,6.056375336156286,D,Z,ms,r
66,66,48,3,5,25.5922469143078,66.0939337273436,0.6637946452197888,1.0,0.07002214371922233,0.00765742743765699,13.415775815751745,20.0,D,Z,ms,r
67,67,48,3,5,58.68204851505136,132.27353692883074,0.5148891120583086,0.5397914615206812,0.4863451109370318,0.49983683399445494,9.017478728266983,9.166778542420822,D,Z,ms,r
68,68,48,3,5,73.4259092986191,161.76125849596622,0.9445947559908133,1.0,0.6063294616533303,0.6108570714358452,7.6420550406303445,5.155008447622569,D,Z,ms,r
69,69,48,3,5,57.684159711348855,130.27775932142572,0.5865550405019929,0.40851899655604773,0.5688514370864813,0.622224382953988,8.216226998443712,8.722270154505377,D,Z,ms,r
70,70,48,3,5,56.458915373085205,127.82727064489842,0.9034019152878835,1.0,0.31736240932216075,0.5403531202792504,8.029591669390811,7.12105045773307,D,Z,ms,r
71,71,48,3,5,97.83507738435753,210.57959466744308,0.13747470414623753,0.2675622615646697,0.9886161544124489,1.0,6.3476789191655385,2.154947118871265,D,Z,ms,r
72,72,48,3,5,69.93447562405504,154.7783911468381,0.13927634725075855,0.3370237804575124,0.5797452192457969,0.6677069326591308,12.438387358406029,7.636135746706112,D,Z,ms,r
73,73,48,3,5,76.18620604566959,167.2818519900672,0.8073912887095238,1.0,0.3801411726235504,0.3583708027406016,8.604945416425288,5.291935528087431,D,Z,ms,r
74,74,48,3,5,54.03705044125196,122.98354078123191,0.3976768369855336,1.0,0.5509482191178968,0.318464386834629,19.476041558545045,7.218231375754421,D,Z,ms,r
75,75,48,3,5,70.487086530445,155.883612959618,0.16535419711693278,0.5413664885489484,0.7453344309065021,0.4126338344334754,13.556017828686223,5.6050251745776185,D,Z,ms,r
76,76,48,3,5,76.6793462331708,168.26813236506962,0.9275085803960339,1.0,0.6692328934531846,0.7710589415601024,3.9713977685422175,3.805274779649584,D,Z,ms,r
77,77,48,3,5,53.49846325633785,121.9063664114037,0.34776585974550656,0.36550115953367085,0.2649195576628094,0.26161297498692465,8.534020186960657,11.419905576307269,D,Z,ms,r
78,78,48,3,5,67.11315263897421,149.13574517667644,0.7508121031361555,0.0,0.06633483442844157,0.0,6.86692479548846,5.28622909810877,D,Z,ms,r
79,79,48,3,5,17.147822098011098,49.2050840947502,0.7259979853504515,1.0,0.3700841979141063,0.5150091019268379,15.952776079171331,17.615542047295925,D,Z,ms,r
80,80,48,3,5,51.178964286408004,117.26736847154402,0.8833060912058098,1.0,0.6297175070215645,0.3885398003894231,17.599965771268636,6.810668413080594,D,Z,ms,r
81,81,48,3,5,8.719757374577002,32.34895464788201,0.6236722070556089,1.0,0.2101740099148396,0.0,18.076839116527438,15.26916539967908,D,Z,ms,r
